Global_reactive_power,Global_intensity
0.060,5.800
0.066,5.600
0.216,1.400
0.056,14.800
0.110,1.000
0.076,14.000
0.306,5.600
0.000,0.800
0.194,6.400
0.242,6.600
0.000,5.400
0.000,0.800
0.000,0.200
0.286,3.800
0.106,1.200
0.094,1.400
0.220,1.600
0.000,4.400
0.256,3.000
0.070,2.200
0.000,1.400
0.166,16.200
0.116,1.400
0.226,5.200
0.000,0.800
0.208,2.200
0.078,1.600
0.218,1.600
0.086,6.200
0.202,1.800
0.000,0.800
0.202,2.000
0.000,1.800
0.058,7.200
0.374,2.400
0.000,11.000
0.000,1.200
0.172,13.600
0.000,5.200
0.074,5.600
0.000,10.800
0.000,6.600
0.062,1.200
0.000,4.800
0.200,6.200
0.074,1.000
0.210,2.400
0.224,1.800
0.164,6.800
0.202,1.800
0.000,11.000
0.114,6.600
0.226,15.600
0.000,0.400
0.000,4.800
0.182,5.800
0.000,9.800
0.000,7.000
0.104,1.400
0.060,5.600
0.080,1.600
0.000,1.000
0.000,7.200
0.338,12.000
0.134,6.000
0.118,1.200
0.074,5.800
0.000,5.200
0.068,5.400
0.000,0.800
0.054,9.800
0.056,5.600
0.186,3.800
0.000,5.600
0.222,2.200
0.112,6.200
0.134,1.400
0.108,1.200
0.110,1.400
0.070,12.800
0.076,1.400
0.140,1.400
0.000,5.600
0.096,5.600
0.112,1.400
0.000,6.200
0.234,3.400
0.310,7.200
0.072,1.200
0.000,6.000
0.128,1.000
0.132,4.800
0.000,0.600
0.218,2.000
0.352,21.800
0.102,5.800
0.304,3.000
0.156,9.400
0.498,10.000
0.236,10.600
0.000,8.400
0.050,25.600
0.180,1.600
0.058,2.200
0.284,6.600
0.122,5.400
0.000,5.600
0.070,2.400
0.000,5.600
0.000,6.400
0.208,1.800
0.000,6.800
0.064,1.200
0.122,9.800
0.080,1.400
0.192,6.600
0.000,1.000
0.316,10.800
0.092,1.400
0.160,6.000
0.050,3.200
0.000,6.000
0.196,1.600
0.000,4.800
0.196,1.800
0.090,1.800
0.100,1.200
0.000,5.400
0.080,1.600
0.000,5.400
0.072,5.400
0.090,1.000
0.082,1.800
0.114,1.200
0.188,6.200
0.000,7.600
0.112,2.000
0.234,11.800
0.348,2.200
0.166,1.400
0.000,1.200
0.128,8.400
0.000,0.800
0.454,6.400
0.118,2.000
0.074,13.000
0.000,0.800
0.096,1.000
0.152,23.600
0.154,6.600
0.212,1.600
0.000,1.200
0.242,3.600
0.064,5.400
0.088,6.600
0.122,1.400
0.098,5.800
0.050,7.000
0.000,5.600
0.000,1.000
0.094,1.200
0.000,3.600
0.218,10.200
0.166,10.800
0.304,2.200
0.000,0.600
0.204,2.000
0.056,0.800
0.284,2.600
0.088,0.800
0.224,7.800
0.078,6.000
0.376,9.800
0.000,0.800
0.272,4.000
0.238,1.800
0.356,2.000
0.350,11.200
0.074,1.200
0.098,1.200
0.000,0.800
0.166,1.400
0.000,1.000
0.000,0.800
0.000,0.800
0.068,7.800
0.092,1.200
0.082,5.600
0.098,0.800
0.000,6.800
0.182,7.800
0.110,5.400
0.114,5.400
0.000,3.600
0.120,1.400
0.342,9.600
0.176,6.200
0.110,2.200
0.222,7.200
0.222,3.200
0.000,5.600
0.062,1.400
0.212,2.600
0.072,6.000
0.082,5.800
0.258,10.200
0.000,6.800
0.102,1.400
0.062,5.600
0.174,4.400
0.000,1.200
0.000,5.600
0.070,2.400
0.354,7.400
0.228,4.800
0.000,3.800
0.000,1.000
0.218,5.800
0.120,1.400
0.086,1.400
0.000,0.400
0.136,1.200
0.000,0.800
0.000,3.000
0.000,5.800
0.144,1.200
0.274,8.600
0.146,8.800
0.000,6.800
0.050,1.600
0.232,9.000
0.000,1.000
0.180,1.200
0.246,1.400
0.000,0.600
0.112,1.400
0.000,0.600
0.000,0.800
0.064,1.200
0.066,10.400
0.000,1.400
0.258,8.800
0.128,1.400
0.000,5.600
0.000,1.000
0.062,3.000
0.058,2.200
0.080,5.600
0.260,8.000
0.338,5.400
0.000,5.800
0.142,0.800
0.096,1.800
0.000,1.200
0.000,0.800
0.000,0.600
0.092,9.200
0.116,0.800
0.000,0.800
0.088,1.400
0.214,1.600
0.070,7.000
0.000,6.400
0.110,1.400
0.228,7.000
0.086,1.200
0.000,1.000
0.094,7.200
0.114,1.400
0.106,1.200
0.056,1.000
0.264,3.200
0.088,1.200
0.096,1.200
0.246,2.000
0.078,15.600
0.214,1.400
0.116,5.400
0.000,6.400
0.054,2.800
0.128,1.000
0.252,6.800
0.000,1.000
0.186,2.400
0.000,0.200
0.058,1.400
0.080,5.600
0.000,1.400
0.120,1.200
0.000,0.800
0.070,0.800
0.000,1.200
0.000,0.800
0.126,3.600
0.368,2.000
0.146,2.200
0.102,1.000
0.228,7.200
0.164,1.800
0.200,1.400
0.000,10.600
0.060,5.800
0.000,1.000
0.132,12.600
0.224,9.600
0.234,5.800
0.120,5.200
0.000,11.200
0.144,10.200
0.114,1.400
0.250,18.000
0.200,8.200
0.130,1.800
0.090,5.400
0.056,7.800
0.084,5.600
0.000,2.000
0.336,6.400
0.192,1.800
0.110,1.400
0.000,1.000
0.108,5.400
0.196,5.800
0.250,2.200
0.066,1.400
0.220,9.800
0.098,1.200
0.092,1.200
0.000,0.600
0.082,10.200
0.000,5.000
0.094,1.400
0.132,1.200
0.054,6.400
0.064,7.600
0.320,9.000
0.196,1.400
0.072,1.600
0.062,5.400
0.000,0.600
0.192,6.200
0.078,5.800
0.204,8.000
0.206,1.800
0.222,5.400
0.326,5.200
0.214,5.800
0.314,22.600
0.224,1.800
0.144,0.800
0.000,1.000
0.092,15.800
0.054,2.400
0.172,8.800
0.000,10.800
0.098,7.000
0.000,11.600
0.000,5.200
0.286,1.800
0.072,1.200
0.000,2.000
0.078,11.600
0.126,1.200
0.108,4.400
0.106,1.400
0.202,2.000
0.000,0.200
0.352,3.400
0.064,13.600
0.120,1.000
0.092,1.200
0.000,1.200
0.060,8.800
0.076,5.600
0.000,5.400
0.000,0.800
0.336,4.400
0.048,1.000
0.234,1.600
0.104,1.400
0.138,1.000
0.186,15.400
0.214,1.800
0.058,15.000
0.188,1.600
0.070,8.800
0.190,1.400
0.086,5.400
0.228,2.000
0.216,5.800
0.134,8.600
0.188,2.600
0.260,2.000
0.116,6.000
0.078,1.800
0.068,1.800
0.112,6.200
0.072,1.400
0.052,2.000
0.000,5.400
0.046,5.400
0.000,1.000
0.108,1.400
0.058,6.200
0.000,2.200
0.054,0.800
0.208,7.600
0.128,1.400
0.048,5.200
0.206,1.600
0.320,11.200
0.352,3.000
0.210,1.600
0.078,9.000
0.130,1.200
0.048,1.800
0.000,0.600
0.116,1.400
0.104,10.800
0.220,2.000
0.098,1.400
0.198,1.200
0.000,5.400
0.070,7.800
0.222,1.800
0.232,1.800
0.134,7.200
0.322,2.000
0.088,2.200
0.124,1.400
0.114,5.800
0.132,3.600
0.170,2.200
0.000,0.600
0.206,6.600
0.052,9.800
0.258,7.400
0.218,1.600
0.222,5.800
0.000,5.400
0.072,6.000
0.108,5.400
0.074,7.400
0.370,11.800
0.146,1.400
0.230,11.200
0.180,6.200
0.000,1.200
0.068,7.400
0.080,1.400
0.132,1.600
0.218,1.800
0.072,5.800
0.084,1.600
0.116,1.000
0.290,2.000
0.258,1.600
0.056,5.600
0.064,1.000
0.000,5.400
0.000,5.400
0.252,3.200
0.060,2.600
0.000,1.000
0.204,11.200
0.136,2.400
0.268,4.400
0.284,4.200
0.296,21.200
0.388,14.000
0.138,10.400
0.000,0.800
0.196,6.000
0.056,2.000
0.080,1.400
0.050,5.400
0.050,0.600
0.132,1.600
0.144,1.000
0.244,1.600
0.114,1.200
0.286,10.600
0.000,1.400
0.246,1.400
0.316,2.200
0.000,9.800
0.134,1.000
0.000,8.200
0.172,4.600
0.196,2.200
0.052,6.400
0.096,4.400
0.110,7.400
0.110,1.000
0.000,5.800
0.236,1.600
0.050,6.200
0.116,8.000
0.106,1.400
0.204,6.600
0.254,1.800
0.000,5.400
0.110,1.600
0.000,0.800
0.000,5.600
0.000,0.600
0.184,5.800
0.000,2.000
0.298,6.600
0.298,9.400
0.106,1.000
0.182,7.200
0.170,10.800
0.164,1.400
0.104,1.600
0.084,1.000
0.098,1.400
0.220,1.600
0.224,2.000
0.100,5.200
0.000,1.400
0.000,1.600
0.206,9.800
0.200,1.600
0.000,5.400
0.368,8.200
0.062,0.800
0.114,3.200
0.262,17.400
0.162,3.800
0.100,2.600
0.126,10.800
0.124,0.800
0.200,1.400
0.362,2.000
0.098,9.800
0.000,17.200
0.086,5.200
0.000,4.800
0.070,1.200
0.094,6.200
0.000,1.000
0.000,7.000
0.306,2.200
0.000,1.000
0.132,1.400
0.000,1.400
0.052,11.800
0.160,12.400
0.000,1.000
0.150,1.400
0.246,6.600
0.000,6.400
0.140,1.200
0.290,14.000
0.096,1.800
0.120,1.000
0.136,1.400
0.178,1.600
0.408,2.800
0.098,14.400
0.000,9.400
0.190,6.000
0.230,12.400
0.000,1.600
0.278,2.200
0.156,5.800
0.076,14.600
0.000,2.000
0.000,0.600
0.000,2.600
0.424,6.000
0.000,1.800
0.348,2.200
0.116,1.400
0.084,6.000
0.090,2.400
0.106,1.800
0.192,6.800
0.068,1.000
0.000,8.600
0.100,5.000
0.210,10.000
0.132,6.400
0.098,1.400
0.108,4.400
0.112,1.400
0.074,5.200
0.226,18.800
0.000,1.000
0.110,10.200
0.080,7.400
0.050,11.600
0.110,1.400
0.198,1.200
0.098,5.000
0.078,6.400
0.090,1.800
0.098,5.400
0.226,6.800
0.054,5.800
0.400,3.000
0.088,2.000
0.056,5.400
0.000,6.000
0.054,1.600
0.000,0.600
0.244,8.000
0.000,1.000
0.192,8.000
0.208,1.400
0.314,7.200
0.000,5.600
0.324,6.400
0.094,1.400
0.234,13.400
0.000,5.000
0.138,3.400
0.270,3.200
0.000,0.800
0.000,6.000
0.092,1.400
0.000,2.000
0.120,6.600
0.080,1.400
0.214,6.200
0.130,1.400
0.268,1.800
0.000,5.800
0.000,0.800
0.106,1.000
0.260,1.400
0.000,5.400
0.046,8.200
0.000,1.400
0.238,1.600
0.072,1.400
0.158,1.600
0.136,6.200
0.000,6.600
0.000,0.400
0.110,1.000
0.000,1.000
0.000,1.600
0.000,1.200
0.060,1.200
0.078,6.000
0.084,1.200
0.054,1.600
0.520,3.200
0.178,3.400
0.178,2.000
0.166,16.400
0.000,5.000
0.238,1.600
0.154,0.800
0.138,21.000
0.000,1.000
0.000,0.800
0.112,1.000
0.058,12.200
0.046,1.800
0.336,5.800
0.144,2.400
0.332,15.200
0.092,1.400
0.052,8.400
0.122,0.800
0.074,1.000
0.090,6.000
0.160,2.400
0.188,5.800
0.298,8.400
0.000,1.200
0.072,6.600
0.150,0.800
0.242,3.200
0.074,0.800
0.000,6.000
0.116,9.400
0.214,4.400
0.000,1.000
0.240,1.800
0.088,1.000
0.000,1.800
0.106,1.200
0.114,1.400
0.412,4.600
0.066,6.200
0.230,1.600
0.154,1.000
0.098,3.200
0.000,0.800
0.000,0.800
0.288,2.800
0.254,13.800
0.138,6.400
0.052,2.400
0.198,1.600
0.306,13.400
0.692,10.200
0.000,0.600
0.066,5.600
0.218,6.000
0.390,4.800
0.000,1.000
0.322,4.200
0.094,1.200
0.000,1.000
0.224,6.200
0.122,1.000
0.068,8.600
0.080,8.000
0.214,5.800
0.062,2.200
0.216,1.600
0.114,5.800
0.110,5.400
0.118,1.000
0.142,1.400
0.130,4.200
0.062,5.800
0.248,1.400
0.230,1.600
0.194,2.000
0.126,1.400
0.092,6.400
0.198,14.000
0.190,2.000
0.094,5.600
0.206,2.200
0.222,2.000
0.054,1.200
0.120,1.200
0.192,2.000
0.134,1.000
0.116,1.000
0.208,1.800
0.176,5.800
0.000,1.600
0.146,1.200
0.170,12.600
0.068,1.600
0.000,2.800
0.130,1.400
0.240,1.600
0.060,5.600
0.228,1.800
0.000,0.800
0.136,9.800
0.000,0.800
0.218,5.800
0.000,0.800
0.146,4.200
0.256,7.000
0.148,1.600
0.084,0.800
0.000,0.800
0.084,2.000
0.226,5.600
0.114,16.000
0.270,1.600
0.330,2.400
0.178,1.800
0.000,1.000
0.048,5.400
0.000,0.600
0.000,13.200
0.154,8.200
0.054,8.000
0.118,2.000
0.000,1.600
0.100,1.400
0.358,2.200
0.216,17.800
0.174,10.600
0.104,6.000
0.062,6.000
0.066,1.000
0.238,1.600
0.052,3.000
0.056,4.800
0.000,1.400
0.152,0.800
0.000,6.400
0.090,5.600
0.000,7.600
0.000,1.200
0.172,2.800
0.000,1.000
0.000,3.800
0.080,1.400
0.110,1.000
0.050,1.200
0.102,1.000
0.222,5.800
0.186,6.000
0.108,1.000
0.000,1.200
0.066,1.400
0.000,11.400
0.222,1.800
0.472,8.400
0.084,1.400
0.000,2.200
0.000,0.800
0.084,5.800
0.000,1.200
0.064,5.200
0.374,7.800
0.130,1.800
0.066,11.600
0.074,11.800
0.208,20.200
0.000,5.600
0.116,1.000
0.064,1.400
0.062,1.400
0.104,1.400
0.114,9.600
0.128,1.400
0.086,5.400
0.352,2.200
0.142,1.000
0.194,8.200
0.206,11.200
0.468,16.000
0.100,7.400
0.000,0.800
0.062,5.600
0.116,1.000
0.296,12.400
0.048,1.200
0.222,1.600
0.136,1.000
0.050,1.200
0.094,1.000
0.232,8.200
0.000,1.000
0.000,4.200
0.000,0.800
0.054,1.400
0.192,2.000
0.000,0.800
0.000,5.600
0.058,6.000
0.000,0.600
0.000,0.600
0.324,9.200
0.132,5.800
0.108,7.200
0.050,2.400
0.084,5.200
0.096,5.400
0.088,7.600
0.140,1.000
0.130,1.200
0.100,2.200
0.202,3.000
0.330,17.800
0.260,1.800
0.062,2.400
0.504,3.400
0.360,4.400
0.090,3.000
0.220,1.400
0.000,10.200
0.000,1.200
0.166,5.800
0.132,1.400
0.068,1.200
0.180,16.400
0.338,2.400
0.196,6.600
0.248,1.600
0.000,1.400
0.422,4.600
0.060,6.600
0.092,1.000
0.080,1.400
0.080,1.200
0.058,8.800
0.000,1.200
0.134,1.200
0.278,5.400
0.056,8.400
0.250,1.600
0.088,5.600
0.262,21.000
0.090,1.600
0.000,1.200
0.000,10.200
0.238,4.200
0.000,1.000
0.142,1.600
0.256,20.400
0.208,1.800
0.220,3.600
0.000,0.600
0.204,1.400
0.088,5.800
0.000,20.400
0.056,2.200
0.000,1.400
0.160,1.000
0.182,1.400
0.048,5.400
0.274,2.400
0.232,5.800
0.096,1.400
0.000,0.800
0.338,12.400
0.082,1.400
0.046,2.800
0.072,1.400
0.196,7.000
0.098,1.400
0.320,3.800
0.100,1.000
0.078,5.600
0.210,6.600
0.066,1.600
0.172,5.600
0.080,1.200
0.154,4.200
0.114,1.600
0.000,1.000
0.206,7.000
0.000,4.800
0.350,2.000
0.092,2.000
0.080,2.000
0.234,1.800
0.046,1.400
0.384,6.800
0.124,3.400
0.000,1.200
0.074,1.200
0.000,1.000
0.294,2.400
0.102,1.200
0.000,1.000
0.050,9.400
0.496,3.400
0.074,1.200
0.226,9.200
0.048,0.800
0.276,17.400
0.144,7.200
0.198,4.800
0.122,1.600
0.068,1.200
0.326,6.400
0.122,1.400
0.116,1.200
0.222,7.000
0.410,8.200
0.200,3.000
0.244,11.400
0.300,6.800
0.000,5.400
0.222,1.400
0.052,1.200
0.080,5.600
0.000,1.200
0.098,1.400
0.000,1.000
0.082,8.400
0.000,0.600
0.340,6.200
0.154,2.400
0.000,1.200
0.094,0.800
0.066,1.200
0.242,1.600
0.302,2.000
0.114,1.600
0.088,2.400
0.000,2.600
0.064,2.000
0.230,1.600
0.000,1.000
0.092,1.200
0.000,7.800
0.266,1.600
0.000,5.600
0.096,1.400
0.000,1.400
0.000,1.400
0.198,2.200
0.124,1.400
0.000,1.000
0.226,1.600
0.064,4.200
0.000,5.400
0.194,2.200
0.064,5.600
0.196,15.400
0.158,10.200
0.082,1.200
0.062,5.600
0.106,5.200
0.150,1.400
0.262,1.600
0.000,6.200
0.112,15.600
0.000,0.800
0.118,0.800
0.000,1.000
0.354,2.400
0.000,3.200
0.000,1.600
0.000,0.800
0.122,1.400
0.102,1.800
0.538,9.400
0.000,5.000
0.000,5.200
0.226,1.800
0.000,1.000
0.260,2.000
0.068,6.200
0.084,2.000
0.116,3.400
0.072,5.800
0.048,1.400
0.562,3.400
0.000,5.800
0.000,2.000
0.208,5.600
0.184,4.000
0.208,6.200
0.094,1.600
0.000,9.600
0.076,1.200
0.078,6.000
0.100,2.000
0.000,1.000
0.216,6.000
0.344,20.000
0.000,0.600
0.084,1.000
0.240,2.000
0.072,1.200
0.254,15.000
0.088,1.600
0.206,6.400
0.000,1.200
0.268,18.400
0.000,1.000
0.272,1.400
0.000,2.800
0.206,1.800
0.114,2.800
0.452,11.800
0.072,1.200
0.000,1.600
0.000,1.000
0.082,1.600
0.228,1.400
0.130,7.000
0.068,2.400
0.000,1.200
0.102,7.600
0.486,8.000
0.390,20.000
0.446,4.800
0.068,1.800
0.082,6.000
0.000,1.000
0.080,1.400
0.068,5.800
0.120,1.200
0.000,8.600
0.048,9.400
0.076,5.800
0.252,1.600
0.170,1.600
0.062,1.800
0.000,0.600
0.118,5.800
0.138,1.200
0.198,2.200
0.142,2.400
0.192,4.000
0.084,1.200
0.048,1.400
0.100,1.000
0.192,1.800
0.000,0.800
0.000,1.400
0.114,5.800
0.070,26.000
0.214,25.000
0.254,8.000
0.274,1.600
0.342,2.200
0.124,1.200
0.000,0.800
0.300,8.800
0.064,5.000
0.218,7.200
0.200,2.000
0.000,1.400
0.114,1.800
0.084,5.000
0.134,1.200
0.122,2.000
0.134,1.000
0.066,2.200
0.000,7.400
0.146,1.400
0.000,4.200
0.202,3.800
0.000,1.200
0.078,1.400
0.046,6.400
0.064,0.800
0.070,2.800
0.000,1.000
0.184,6.200
0.182,7.400
0.000,1.200
0.392,3.200
0.108,6.800
0.318,2.000
0.000,0.800
0.108,1.000
0.082,5.200
0.260,2.000
0.052,1.200
0.240,1.800
0.304,18.200
0.248,10.200
0.068,6.000
0.000,5.000
0.000,1.000
0.076,1.200
0.080,1.600
0.000,1.200
0.000,11.400
0.000,14.600
0.062,7.600
0.064,1.200
0.000,7.000
0.202,3.600
0.104,5.800
0.122,8.000
0.052,7.600
0.000,1.000
0.000,1.000
0.372,2.800
0.096,1.400
0.292,2.800
0.334,19.400
0.058,5.400
0.088,1.400
0.194,6.600
0.060,6.200
0.110,1.400
0.088,11.000
0.082,1.200
0.098,1.800
0.112,1.000
0.000,0.600
0.052,4.600
0.158,1.400
0.078,1.200
0.180,1.800
0.000,0.400
0.052,1.400
0.000,1.000
0.308,4.000
0.342,29.600
0.000,1.000
0.236,1.600
0.086,14.400
0.052,1.200
0.146,1.800
0.080,6.000
0.000,0.800
0.000,5.000
0.068,5.200
0.048,1.800
0.106,8.200
0.238,1.800
0.200,6.600
0.170,1.600
0.104,1.000
0.112,8.200
0.000,0.400
0.174,4.000
0.062,1.600
0.386,2.000
0.000,0.600
0.064,10.800
0.000,1.000
0.056,5.800
0.000,1.000
0.046,5.800
0.122,2.200
0.000,14.400
0.000,1.000
0.000,5.600
0.000,0.200
0.000,2.800
0.108,5.200
0.284,2.400
0.000,0.600
0.194,1.800
0.200,16.800
0.102,6.000
0.222,2.000
0.182,1.400
0.094,1.000
0.344,8.800
0.120,1.200
0.000,5.600
0.084,1.600
0.000,5.400
0.000,0.800
0.134,1.400
0.082,5.800
0.052,9.800
0.100,1.400
0.000,1.400
0.160,15.400
0.452,18.800
0.226,1.600
0.338,15.400
0.050,5.600
0.262,6.000
0.118,0.800
0.074,0.800
0.082,1.200
0.064,0.800
0.414,2.600
0.066,9.600
0.136,1.200
0.078,1.800
0.206,3.800
0.226,1.800
0.062,6.400
0.294,14.200
0.074,13.200
0.188,4.600
0.134,1.200
0.316,8.200
0.088,8.000
0.142,6.000
0.186,6.000
0.054,5.400
0.000,6.600
0.084,5.600
0.200,10.000
0.252,24.400
0.000,4.800
0.058,9.800
0.108,1.000
0.000,5.200
0.080,1.400
0.114,1.000
0.000,1.000
0.238,5.800
0.206,2.200
0.230,2.000
0.102,1.600
0.270,21.800
0.254,1.400
0.062,9.600
0.214,1.400
0.116,1.400
0.222,4.000
0.000,14.800
0.216,5.600
0.216,2.600
0.056,6.000
0.220,3.400
0.068,6.600
0.348,2.400
0.000,0.600
0.342,4.000
0.064,4.200
0.088,1.400
0.046,7.200
0.098,2.200
0.132,5.200
0.000,7.000
0.340,2.200
0.098,2.000
0.056,7.800
0.166,7.000
0.188,1.800
0.000,0.800
0.214,1.600
0.120,0.800
0.082,7.600
0.000,0.600
0.104,5.800
0.000,6.400
0.302,7.000
0.404,9.800
0.308,4.000
0.204,9.000
0.000,5.400
0.238,1.800
0.000,6.000
0.112,1.000
0.212,1.600
0.000,12.400
0.000,5.800
0.088,1.800
0.126,3.200
0.000,1.000
0.194,2.400
0.052,2.200
0.000,7.800
0.122,1.400
0.154,5.600
0.138,2.200
0.000,0.600
0.146,1.000
0.054,6.400
0.420,16.400
0.216,6.000
0.000,0.600
0.204,5.600
0.000,0.600
0.046,5.600
0.076,7.800
0.188,7.000
0.290,2.600
0.148,1.800
0.252,2.000
0.000,0.400
0.230,6.600
0.124,2.000
0.048,8.600
0.064,14.000
0.062,7.800
0.078,4.200
0.232,16.000
0.202,3.400
0.078,1.200
0.000,1.000
0.000,5.000
0.098,3.200
0.192,6.400
0.242,1.600
0.086,3.200
0.000,2.000
0.000,1.000
0.102,5.600
0.000,5.600
0.344,2.200
0.256,1.600
0.186,2.600
0.172,1.400
0.476,5.000
0.266,12.400
0.000,6.800
0.000,0.800
0.206,1.400
0.086,1.000
0.354,2.200
0.128,1.000
0.088,6.600
0.350,9.200
0.224,19.800
0.092,5.600
0.102,1.000
0.168,1.400
0.096,1.400
0.232,1.400
0.096,9.400
0.082,1.800
0.122,13.200
0.150,1.000
0.116,1.000
0.264,11.200
0.066,0.800
0.330,7.400
0.120,1.200
0.000,8.400
0.204,1.800
0.054,11.400
0.248,1.600
0.000,0.800
0.072,2.400
0.102,1.000
0.000,1.000
0.076,3.000
0.094,6.000
0.000,5.600
0.304,9.600
0.000,5.000
0.086,1.600
0.212,11.800
0.112,1.000
0.000,5.600
0.284,2.400
0.000,0.600
0.774,5.400
0.104,1.400
0.122,1.400
0.322,2.000
0.150,4.200
0.238,4.000
0.046,6.000
0.214,1.600
0.126,6.000
0.176,2.000
0.094,5.600
0.228,1.600
0.242,1.400
0.056,6.000
0.326,3.400
0.200,6.200
0.074,8.600
0.204,6.000
0.000,1.200
0.068,3.000
0.098,29.600
0.252,14.800
0.000,2.200
0.000,4.800
0.076,16.200
0.084,10.600
0.046,6.400
0.068,1.000
0.328,12.400
0.144,1.200
0.134,4.800
0.000,7.000
0.318,7.200
0.402,11.600
0.202,11.800
0.000,1.000
0.332,6.400
0.052,1.000
0.252,1.600
0.244,1.600
0.000,12.200
0.000,1.200
0.064,1.400
0.000,10.400
0.128,1.800
0.000,5.600
0.000,1.800
0.288,11.200
0.120,1.400
0.050,5.400
0.056,2.000
0.188,1.800
0.068,1.400
0.224,5.400
0.148,4.800
0.142,1.400
0.166,1.800
0.130,0.800
0.396,4.600
0.088,5.800
0.000,5.600
0.082,1.800
0.000,0.800
0.000,1.000
0.196,6.600
0.202,8.400
0.000,2.200
0.212,1.600
0.072,6.000
0.198,9.800
0.048,8.200
0.000,9.400
0.062,8.400
0.162,14.000
0.232,2.000
0.300,2.600
0.222,2.000
0.194,2.000
0.212,20.800
0.000,1.800
0.000,1.000
0.192,2.600
0.188,3.400
0.110,1.200
0.176,5.800
0.316,2.200
0.100,1.000
0.124,1.800
0.206,2.600
0.122,1.600
0.074,5.600
0.076,5.800
0.178,9.200
0.000,0.800
0.586,19.600
0.000,1.000
0.130,5.400
0.116,7.800
0.074,1.200
0.000,0.600
0.090,1.600
0.250,6.800
0.000,1.000
0.000,1.000
0.000,9.600
0.000,1.000
0.116,6.600
0.000,0.600
0.274,2.000
0.202,1.800
0.000,4.200
0.480,9.400
0.064,2.600
0.186,1.600
0.068,1.600
0.000,1.000
0.000,1.000
0.132,10.800
0.000,1.400
0.000,1.000
0.262,11.400
0.054,0.800
0.000,5.400
0.126,16.800
0.120,2.400
0.000,1.400
0.348,8.400
0.000,9.600
0.234,2.200
0.096,1.200
0.000,1.000
0.110,6.000
0.000,24.600
0.054,8.400
0.416,4.600
0.046,14.000
0.206,1.400
0.000,7.200
0.080,6.000
0.120,9.200
0.096,2.800
0.142,2.200
0.214,12.800
0.070,13.600
0.102,1.400
0.076,9.400
0.000,6.200
0.252,10.800
0.262,8.000
0.096,1.200
0.280,12.400
0.000,5.400
0.178,1.800
0.376,2.200
0.116,1.000
0.122,1.400
0.216,1.600
0.192,6.400
0.238,2.000
0.082,5.600
0.474,4.800
0.000,1.000
0.368,7.200
0.294,5.600
0.100,5.000
0.054,0.800
0.182,6.000
0.000,8.400
0.046,1.800
0.088,2.600
0.000,1.200
0.100,1.800
0.204,2.200
0.104,6.800
0.158,6.000
0.106,1.400
0.000,2.000
0.102,1.200
0.108,1.200
0.224,2.200
0.122,9.000
0.000,6.200
0.230,4.400
0.184,7.600
0.096,7.200
0.000,2.000
0.000,2.000
0.000,1.000
0.110,2.400
0.088,17.600
0.000,9.400
0.000,5.400
0.118,0.800
0.052,0.800
0.000,1.000
0.074,6.200
0.110,1.000
0.276,3.000
0.274,4.600
0.272,8.800
0.132,12.800
0.104,0.800
0.100,5.000
0.128,2.600
0.192,6.400
0.308,8.400
0.330,7.800
0.156,10.400
0.058,1.200
0.122,2.800
0.064,10.600
0.224,15.600
0.000,7.200
0.174,1.800
0.000,5.000
0.094,1.600
0.136,1.400
0.294,19.400
0.078,10.400
0.000,8.400
0.088,2.800
0.124,5.800
0.102,11.200
0.090,10.000
0.196,1.600
0.250,1.800
0.110,2.200
0.072,13.000
0.000,1.000
0.070,1.200
0.242,12.800
0.000,2.200
0.106,1.400
0.000,5.000
0.190,7.400
0.386,24.400
0.000,1.600
0.202,3.600
0.108,6.000
0.112,9.400
0.084,1.400
0.000,1.400
0.094,0.800
0.000,0.200
0.094,0.800
0.100,11.000
0.118,1.000
0.000,5.800
0.000,10.800
0.064,1.400
0.226,10.800
0.272,2.000
0.096,7.000
0.000,6.000
0.228,7.600
0.000,7.000
0.060,1.600
0.000,1.000
0.136,0.800
0.084,1.200
0.000,1.200
0.000,1.800
0.350,2.200
0.000,2.800
0.360,2.400
0.050,7.000
0.084,2.200
0.348,18.400
0.000,1.000
0.158,1.600
0.076,4.000
0.154,1.400
0.130,5.400
0.118,1.200
0.000,1.000
0.146,6.200
0.048,1.000
0.000,12.800
0.204,1.800
0.120,1.600
0.126,2.000
0.452,10.000
0.104,2.800
0.122,1.400
0.122,1.600
0.128,15.000
0.244,3.200
0.148,0.800
0.102,9.400
0.096,1.400
0.000,2.800
0.000,0.600
0.066,7.800
0.146,21.200
0.000,1.000
0.062,16.000
0.052,5.800
0.370,7.600
0.090,5.600
0.070,3.800
0.080,1.200
0.178,1.600
0.050,7.200
0.242,9.600
0.192,7.600
0.000,14.800
0.134,1.000
0.162,2.200
0.000,0.600
0.090,1.200
0.000,6.600
0.132,1.400
0.000,1.000
0.128,1.000
0.000,0.600
0.062,1.000
0.058,5.600
0.180,6.000
0.000,1.000
0.000,5.600
0.064,7.800
0.000,0.800
0.000,7.800
0.148,7.200
0.084,24.600
0.076,1.400
0.000,1.200
0.194,10.600
0.170,1.800
0.236,5.800
0.052,17.000
0.170,6.800
0.000,5.400
0.048,9.400
0.046,5.400
0.140,10.800
0.094,7.800
0.078,1.800
0.140,1.400
0.120,6.000
0.000,12.600
0.250,15.400
0.000,0.800
0.124,1.400
0.000,0.800
0.110,2.000
